appid,genres
914620,"Action, Adventure, Indie, Simulation, Early Access"
366090,"Action, Adventure, Indie, Strategy, Early Access"
2996570,"Action, Adventure, Massively Multiplayer, RPG, Simulation, Strategy, Free To Play"
1671350,"Action, Casual, Indie, RPG, Strategy"
2151580,"Action, Casual, Indie"
318020,"Indie, Strategy"
1337970,"Animation & Modeling, Utilities, Video Production, Early Access"
1546010,"Adventure, Indie, RPG"
40950,"Simulation, Strategy"
12170,
274520,"Action, Adventure, Indie, RPG"
480490,"Action, Adventure"
444280,"Casual, Strategy"
1640,Strategy
1289310,"Adventure, Free To Play, Indie"
607200,
339280,"Action, RPG, Strategy, Free To Play"
741140,"Action, Adventure, RPG"
777150,"Indie, Massively Multiplayer, RPG, Simulation, Early Access"
437920,"Casual, Indie"
952420,"Adventure, Casual, Indie"
1544020,"Action, Adventure"
1238730,"Adventure, Casual"
251150,RPG
235320,"Indie, Strategy"
1608070,"Action, RPG"
1206700,
1280930,"Action, Adventure, Indie"
1546970,"Action, Adventure"
242820,"Action, Indie"
220160,"Action, Racing"
660160,"Simulation, Strategy"
769550,"Adventure, Casual, Indie"
712840,
13520,Action
1119730,Simulation
356310,"Action, Free To Play"
230290,"Casual, Indie, Simulation, Early Access"
320430,"Casual, Strategy"
803220,"Action, Free To Play, Strategy"
373930,Strategy
228260,"Indie, RPG, Strategy"
7850,
3092660,"RPG, Free To Play"
375480,"Action, Adventure, Indie, RPG"
427270,"Action, Free To Play, Strategy"
694500,"Action, Strategy"
1687670,"Action, Adventure, RPG, Free To Play"
232970,"Action, Casual, Indie"
1426050,"Action, Massively Multiplayer, RPG, Free To Play"
865360,"Adventure, Casual, Indie"
320300,"Racing, Simulation"
292910,Adventure
667420,
1282150,Action
207060,
1674470,
1267470,"Indie, Strategy"
467960,"Adventure, Casual, Indie, RPG, Simulation, Strategy"
573100,Strategy
1547000,"Action, Adventure"
1069740,"Action, Adventure, Indie, Early Access"
1662840,"Adventure, Casual"
1496790,"Action, Adventure, RPG"
460870,
41500,RPG
1732340,RPG
2161440,"Adventure, RPG, Simulation, Strategy"
612880,Action
867210,"Adventure, RPG, Strategy"
371520,"Indie, Simulation, Strategy"
484900,"Indie, Simulation, Strategy"
503560,"Casual, Indie, Simulation, Strategy"
1540150,"Action, Indie"
447120,"Adventure, Indie, RPG"
233840,Strategy
566540,"RPG, Strategy"
368340,"Action, Adventure, Indie, RPG"
21910,Strategy
245550,
1348300,
1531540,"Simulation, Strategy"
1533390,"Action, Casual"
256290,RPG
6550,Action
1330470,"Action, Adventure, Indie, RPG, Simulation, Sports"
761100,
1638390,"RPG, Strategy"
407980,"Casual, Indie"
824580,
1076200,"Adventure, Indie, RPG, Strategy"
377680,"Indie, Simulation"
848480,"Action, Casual, Indie, Simulation, Strategy"
342380,"Casual, Indie"
628050,Strategy
2739590,
712050,
1287840,"RPG, Strategy"
242860,"Action, Indie, Massively Multiplayer, Simulation, Strategy"
2816950,"Adventure, Casual, Indie, RPG, Simulation, Strategy, Early Access"
664620,
12320,"Action, RPG"
227180,"Free To Play, Indie, Massively Multiplayer, RPG, Simulation, Strategy"
1238060,Action
606800,"Casual, Indie, Simulation, Strategy"
98300,"Action, Casual, Simulation, Strategy"
1055210,"Action, Free To Play, Indie"
287980,"Indie, Simulation, Strategy"
530700,
2087030,
792160,"Adventure, Casual, Strategy"
1580780,"Action, Adventure"
2739990,"Casual, Strategy"
1061100,
1340130,"Adventure, Casual"
1233270,Adventure
493900,"Simulation, Strategy"
1131190,"Action, Casual, Free To Play, Indie"
1658280,"Action, Adventure, Indie, RPG, Strategy"
350080,Action
1178790,RPG
983870,"Indie, Simulation, Strategy, Early Access"
427290,"Action, RPG"
4800,Strategy
41000,"Action, Indie"
3183350,"Casual, Indie, Simulation"
2780980,"Action, Casual, Indie, Strategy, Early Access"
1182920,"Design & Illustration, Utilities, Video Production"
262790,
648100,"Adventure, Indie"
2467190,"RPG, Strategy"
1865010,
1902690,"Action, RPG"
2067850,"Action, Adventure, Free To Play, Massively Multiplayer, RPG"
731490,Action
1462040,"Action, Adventure, RPG"
790060,"Action, Indie, Early Access"
519870,
313690,"Action, Adventure"
2288150,"Simulation, Strategy"
225600,"Action, Indie"
1327080,"Action, Adventure, RPG"
1188540,"Action, Indie, Early Access"
586980,
486310,"Adventure, Indie, Massively Multiplayer"
1879330,"Action, Strategy"
250180,Action
312790,"Adventure, RPG, Strategy"
2358260,"Simulation, Sports"
810670,"Adventure, Casual, Indie, RPG, Strategy"
1960270,RPG
667530,"Action, Casual, Indie, Simulation, Sports, Free To Play, Early Access"
1692080,"Animation & Modeling, Design & Illustration, Photo Editing, Utilities, Video Production"
260130,"Adventure, RPG, Strategy"
1672970,"Action, Adventure, RPG"
2113920,RPG
1121640,"Simulation, Strategy, Early Access"
1395850,RPG
907470,
2626940,"Casual, Simulation"
451340,"Indie, Simulation"
1610470,"Racing, Simulation, Sports"
485980,"Indie, Strategy"
1243830,"Casual, Indie, Simulation, Strategy"
360170,"Action, Adventure, RPG"
462990,"Adventure, Casual, RPG, Strategy"
673880,Strategy
2162800,"Casual, Indie, Simulation, Strategy, Early Access"
57400,"Action, Adventure"
298630,"Action, Adventure, Indie, Simulation, Strategy"
1668510,RPG
1937500,"Casual, Indie, Simulation"
2515020,"Action, RPG"
635940,"Adventure, Casual, Simulation"
435030,"Adventure, Casual, Free To Play"
2410490,
1668690,"Indie, Strategy"
907270,
2287220,
1045720,"Action, Adventure, Indie"
323470,
2501600,
345180,
954850,
544730,
905640,
1141100,
508900,
575640,
238260,
1106840,
531680,
927380,
978300,
1175830,
422970,
981430,
979690,
785740,
600610,
813630,
1644320,"Simulation, Strategy"
610960,
867490,
610750,
372390,
2088160,
370280,
1003400,
2273420,
1300920,
1037910,
2205850,
1465890,
842150,
204030,"Action, Adventure, RPG"
384110,"Action, Adventure, Indie, RPG"
871980,RPG
39800,"Action, Indie"
427980,"Adventure, Indie"
32160,
791930,
2540630,
1675900,
575480,
770720,
1273710,
466860,
427460,
1520500,
233270,
540610,
550670,
2076010,
517000,
1954200,
348950,
788270,
1849250,
1056600,
466740,
2840770,
428660,
2963870,
1515950,
809230,
382850,
1150690,
585710,
1942440,
2056210,
651670,
624910,
1210320,
1581770,
492080,
518150,
297810,
348710,
1104330,
569810,
1858750,
115220,
2842040,
252610,
311290,
329490,
581520,
2951630,
1224290,
73230,
421700,
539670,
745880,
720250,
1649080,
302670,
636570,
260410,
575510,
602930,
1602010,
579950,
979110,
1929610,
776490,
939520,
1173400,
668580,
415270,
210970,
1488200,
239660,
1601580,
487120,
1450080,
265330,
2092850,
1611910,
2281410,
610190,
816340,
2709570,
584980,
2420640,
1562700,
6220,
526160,
550840,
1262240,
1182900,
2458530,
575550,
507490,
1149550,
1662140,
846770,
409710,
1262640,
496460,
1016920,
673610,
242720,
296490,
39550,
45700,
1910780,
1305420,
855860,
1149660,
1191210,
743390,
402160,
396480,
1604380,
300380,
271260,
477870,
356040,
371140,
1212830,
412880,
665370,
1265820,
1668520,
1499560,
597820,
466920,
847370,
208520,
33670,
306020,
2437170,
775500,
584400,
811750,
569480,
802880,"Adventure, Casual"
858210,"Action, Indie"
691150,Casual
2881650,"Action, Adventure, Indie"
346730,"Action, Casual, Indie"
8800,Strategy
768200,"Action, Adventure, Indie, RPG"
252170,"Action, Strategy"
1382330,"Action, Adventure"
304270,
409720,"Action, RPG"
508390,"Action, Adventure, Indie"
317470,
1545370,Casual
1980530,"Action, Casual, Indie, Simulation, Strategy"
1371480,
981600,"Action, Adventure, Indie, RPG, Free To Play"
1218210,"Adventure, Indie, RPG, Strategy"
407840,"Action, Indie, RPG"
704270,"Action, Adventure"
1450120,RPG
1448260,"Indie, RPG, Strategy"
200170,Strategy
257510,"Action, Adventure, Indie"
979560,"Animation & Modeling, Design & Illustration, Utilities, Early Access"
747200,"Adventure, Casual, Indie, RPG, Simulation"
639490,Adventure
2058180,"Action, Adventure"
1262600,"Action, Adventure, Racing"
1249970,"Massively Multiplayer, Racing, Simulation"
1463920,"Casual, Indie, Free To Play"
2384580,"Action, RPG, Strategy"
610360,"Casual, Indie"
428430,"Adventure, Casual, Indie"
251170,Adventure
1198730,
389430,
221810,Adventure
625980,"Adventure, Strategy"
502520,"Indie, Simulation, Strategy"
284870,"Adventure, Casual"
406550,Adventure
539270,Casual
577940,"Action, Free To Play"
965230,"Casual, Simulation"
2697890,"Massively Multiplayer, RPG"
1075740,"RPG, Strategy"
1069690,"RPG, Strategy"
1076230,"Action, Indie"
1054550,"Indie, Strategy"
674520,"Action, Indie"
1393410,"Adventure, Casual, Indie, RPG, Strategy"
913740,"Indie, RPG"
554620,"Action, Adventure"
524970,
1549970,"Action, RPG"
333980,"Action, Adventure, Casual, RPG"
274980,"Casual, Indie, Simulation, Strategy"
24670,Simulation
50640,"Action, Adventure"
658970,"Casual, Free To Play, Indie, Massively Multiplayer, RPG, Simulation"
99890,
1101190,"Action, Adventure, Indie, RPG, Strategy"
600990,"Adventure, Indie"
391730,"Action, Adventure, Indie, RPG"
295550,"Free To Play, Massively Multiplayer, RPG"
1723260,"Adventure, Casual, Indie, RPG, Simulation, Strategy"
7760,Strategy
2688950,"Simulation, Strategy"
1283700,"Action, Free To Play, Early Access"
1970460,"Casual, Indie"
17430,"Action, Racing"
670100,"Action, Adventure, Casual, Indie"
1049410,"Action, Adventure"
1084630,
798510,Strategy
2390000,"Adventure, Casual, RPG"
612520,Strategy
307980,
238750,RPG
8600,Racing
427030,RPG
1026680,"Adventure, RPG"
1437870,"RPG, Simulation, Strategy"
590830,"Action, Casual, Simulation, Sports, Strategy, Free To Play"
313630,
344630,Adventure
1509090,"Casual, Indie"
320240,"Action, Adventure, Indie"
645260,
3163790,"Casual, Indie, Simulation, Strategy, Early Access"
667300,"Adventure, Casual, Indie, Simulation, Strategy"
787370,"Adventure, Indie, RPG"
512250,"Indie, Simulation"
711990,
1062160,"Indie, Simulation"
750130,"Action, Adventure"
2242710,"Adventure, Casual"
47400,"Simulation, Strategy"
398710,"Action, Casual, Indie"
850000,"Adventure, Indie, RPG"
513510,"Action, Casual, Indie"
994140,"Adventure, Indie"
2322010,"Action, Adventure, RPG"
464080,Adventure
390340,Action
1138660,"Adventure, Indie, RPG, Strategy"
2340650,"Adventure, RPG, Strategy"
920210,"Action, Adventure"
1206610,"Action, Casual, Indie"
858040,"Casual, Indie, Strategy"
1104280,"Action, Adventure, Indie, RPG, Early Access"
647830,Action
32370,"Adventure, RPG"
1039890,Action
206440,"Adventure, Indie, RPG"
647960,"Indie, Strategy"
394310,"Indie, RPG, Strategy"
2821890,"Casual, Indie"
1115640,"Adventure, Indie, RPG, Strategy"
276770,
310510,"Action, Adventure, Indie, RPG, Strategy"
893030,
1493750,Action
240760,"Adventure, Indie, RPG, Strategy"
1530160,"RPG, Simulation"
587110,"Action, RPG"
341000,"Casual, Indie, Simulation, Strategy"
960910,"Action, Adventure"
1471910,"Casual, Indie, Strategy"
967130,"Animation & Modeling, Design & Illustration, Utilities"
721030,"Action, Adventure, Casual, Massively Multiplayer, RPG, Free To Play"
284460,"Action, Indie"
1094710,
428690,"Adventure, Casual, Indie, Simulation, Strategy"
13200,
1194120,"Animation & Modeling, Design & Illustration, Game Development"
332070,
1147550,"Adventure, Indie, Simulation"
939360,"Animation & Modeling, Design & Illustration, Utilities, Game Development"
768520,"RPG, Strategy"
414340,"Action, Adventure, Indie"
47830,Action
934700,"Action, Adventure"
248170,"Animation & Modeling, Education, Utilities, Web Publishing"
227020,"Simulation, Strategy"
1154810,"Action, Indie"
1127700,"Adventure, RPG, Strategy"
2138610,"Action, Adventure, RPG"
2138710,"Action, Indie"
413710,
40300,RPG
1501690,"Indie, Strategy"
1139940,RPG
702120,Action
717640,"Casual, Indie, Simulation"
307880,"Action, Adventure, Indie, RPG, Simulation"
218640,
488790,RPG
396750,"Action, Indie"
22600,Strategy
1911610,
1014020,
1227530,
255070,
620590,
878380,
527280,
1167450,
2181720,
681730,
541570,
1918680,
352520,
202750,
773230,
1078350,
1371630,
478010,
1237320,
296830,
2533950,
2656900,
221360,
1100410,
458730,
1199030,
513290,
496240,
493840,
905690,
939850,
2452090,
1520370,
91700,
837380,
1357610,
2302990,
942970,
244930,
327410,
264080,
364230,
212580,
798460,
1368820,
796130,
1097350,
684450,
501300,
897450,
1255650,
1164000,
521280,
1807080,
418270,
283640,
967250,
1252600,
546170,
436520,
471010,
1958220,
774361,
2124490,
2433470,
2291060,
6910,
1857090,
395760,
2163330,
1966900,"Action, Adventure, Casual, Indie, Strategy"
1030840,
265610,
1434950,
1927780,
954740,"Action, Adventure, RPG"
256370,
1968730,
1850740,
1205520,
990050,"Action, Adventure, RPG"
208200,
972660,
681280,
570980,
236150,
310380,
29800,
758690,
496300,
675260,
65540,
599750,
33220,
1939970,
2296550,
65600,
2074890,
1660280,
1283190,
960690,"Action, Adventure, Indie, Strategy"
1151450,
312670,"Action, Adventure"
246580,
415660,
9200,
108800,
238210,
460960,
233290,
1985820,
2326780,
1380420,
214870,
270110,
1696820,
2552430,
1557740,
738720,
1070150,
613900,
1817230,
475490,
708850,
658480,
640890,
363790,
461040,
1132190,
412470,
1181830,
1575710,
3036080,
1682060,
1161580,
224820,
629650,
970840,
224060,
529160,
1924480,
498240,
1135690,
242640,
1260590,
1379630,
612290,
459220,
215930,
1457510,
330840,
315810,
2080690,
249230,
790790,
797410,
896230,
1392960,
289180,
578440,
802890,
256330,
242550,
1790600,
633080,
1281800,
1450900,
525360,
241260,
1405790,
1283220,
960990,
1286320,
834530,
340050,
1701520,
855010,
933820,
1148760,
1562940,
317250,
504210,
337950,
3199170,
895620,
723780,
228400,
1175460,
1746030,
2909110,
1407450,
747910,
21980,
1815570,
1137300,
769680,
637100,
1041720,
383980,
434030,
543900,
2322560,
531730,
568580,
1229240,
364420,
250400,
1159690,
764030,
645090,
245050,
1161190,
1034860,
690830,
799070,
1552550,
348360,
846030,
886900,
533300,
1696810,
407120,
1664220,
1350840,
1933660,
1122050,
658560,
1705180,
1055430,
2270590,
970830,
1098340,
65950,
40,
1686940,
301760,
360740,
887690,
2719200,
1184160,
420530,
1803400,
314970,
2004320,
594960,
1062040,
700600,
855740,
529240,
1005930,
1288320,
227260,
611670,
1956800,
975270,
505730,
373770,
1437860,
1839950,
266510,"Action, Indie, RPG"
994220,
241600,
251110,
677340,
2304030,
1929900,
237950,
91600,
944220,
696370,
3146520,
823500,
1094530,
2131630,
1038810,
1369760,
1260820,
1979440,
365450,
576770,
662320,
203630,
226580,
283290,"Action, Adventure"
40700,
1477070,
222730,
268750,
1502040,
1161490,
247730,
1160490,
332800,
1947500,
225640,
2288630,
407330,
434170,
397550,
1290330,
1134710,
404410,
741820,
19000,
225080,
2343600,
1128860,
601220,
304730,
226980,
16810,
718650,
21130,
644290,
1216200,
48210,
1463120,
2218400,
658550,
673800,
689580,
431600,
742420,
906510,
1435790,
360940,
239120,
760060,
1522280,
2832330,
1597310,
1000010,
1170970,
1967630,
1892030,
2878420,
1088710,
1183260,
1677350,
740550,
216890,
349720,
654310,
397040,
1693980,
437160,
853860,
12130,
1163740,
900040,
1446650,
2500750,
424030,
1038370,
423230,
386480,
244030,
233250,
1457320,
9010,
817660,
590380,
461950,
375530,
813650,
754350,
1999360,
1416920,
737830,
991600,
860510,
244160,
893850,
566050,
495560,
1412570,
1419160,
320040,
573060,
761620,
338930,
1708850,
1372280,
955170,
1211360,
235380,
1731070,
1063490,
9880,
2343650,
1347430,
449830,
343780,
780670,
294860,"Action, RPG, Strategy"
1274300,"Action, Indie, Simulation"
2059810,Casual
2656540,"Casual, Indie, Simulation"
512470,"Action, Adventure, Free To Play, Indie, Simulation, Strategy"
1304680,"Action, Adventure, Indie"
964440,"Action, Adventure, Indie"
2124420,"Action, RPG"
1993150,"Adventure, Indie, RPG, Simulation"
339340,"Action, Adventure"
1202310,"Casual, Simulation"
1326000,Simulation
1263070,"Action, Adventure, Indie, RPG"
1598730,"Adventure, Indie, RPG"
1158260,"Adventure, Casual, Indie"
312280,
1177400,"Adventure, Indie, RPG, Simulation"
1454900,"Animation & Modeling, Design & Illustration, Game Development"
590370,"Action, Casual, Indie"
1787820,"Action, Casual, Indie, Simulation, Strategy, Early Access"
451020,"Indie, RPG"
239820,"Casual, Indie, Simulation, Strategy"
1458140,"Action, Adventure, Indie, Racing, Simulation"
2824310,"Adventure, Casual, Indie, RPG, Strategy"
1249060,
17410,"Action, Adventure"
671800,
1518770,"Adventure, Casual"
443810,"Adventure, Indie, Strategy"
1137750,"Action, Adventure, Casual, Indie, RPG, Simulation"
220820,"Action, Indie, Racing"
253230,"Adventure, Indie"
378760,"Casual, Indie, Massively Multiplayer, RPG, Simulation, Strategy, Free To Play"
455120,"Action, Adventure, Indie"
755540,"Utilities, Video Production, Web Publishing"
1186040,"Action, Indie"
305050,
739650,"Action, Adventure, Indie"
683280,"Adventure, RPG, Strategy"
20590,
893180,Adventure
1109360,
1030210,"Action, Adventure, RPG"
468490,"Action, Adventure, Casual, Indie, Strategy"
321800,"Adventure, RPG"
536270,"Action, Adventure, Indie, RPG"
207170,"Adventure, Indie, RPG"
500810,
32510,"Action, Adventure"
289950,"Casual, Simulation"
777390,"Indie, Simulation, Early Access"
1104640,
984800,"Indie, Simulation"
1754720,"Indie, RPG, Simulation, Strategy, Free To Play"
995980,"RPG, Strategy"
790820,"Action, RPG, Strategy"
47900,
1083210,"Adventure, Casual, Indie, RPG"
6120,"Action, Indie"
1909840,"Action, Adventure, Indie, Simulation, Early Access"
47700,Strategy
446150,
1332760,"Action, Adventure, Indie, RPG"
433210,
655500,"Racing, Simulation, Sports, Early Access"
816090,"Action, Adventure"
328080,"Indie, Simulation, Strategy"
993740,
677300,Adventure
24870,Racing
24840,Action
861270,"Casual, Indie, Strategy"
681810,
801630,Action
2201710,"Action, Adventure, RPG"
2455640,RPG
434050,"Action, Adventure"
406970,"Adventure, Indie"
1802850,"Adventure, RPG"
2488350,"Casual, Animation & Modeling, Design & Illustration, Utilities"
803050,"Indie, Simulation, Strategy"
1477590,"Action, Casual, Sports"
35420,
1525700,"Simulation, Strategy"
925470,"Adventure, Indie, RPG"
748300,"Indie, Simulation"
2217000,"Action, Indie"
1007350,"Indie, RPG, Simulation"
3390,Casual
245490,Racing
258970,"Action, Adventure, RPG"
542290,Adventure
2408820,"Adventure, Casual, Indie, RPG, Simulation"
965820,"Adventure, Indie, RPG"
4540,
1048540,"Action, Adventure, Casual, Racing"
1911390,"Action, Indie, Racing, Free To Play"
1520,"Indie, Strategy"
1140630,"Action, Indie"
